,det_pattern,Jake_prob,Jake_time,k_prob,k_time,equal
49,[10  1  2  3  5  0  0  0],0.11232199559289817,0.0015595912933349609,0.11232199559287483,0.03775501251220703,True
50,[10  1  2  3  6  0  0  0],0.14171305623023425,0.0015595912933349609,0.1417130562293723,0.07813668251037598,True
51,[10  1  2  3  7  0  0  0],0.15840453703154628,0.0015595912933349609,0.15840453703155313,0.08464217185974121,True
52,[10  1  2  3  8  0  0  0],0.1599209714959379,0.0015595912933349609,0.1599209714957331,0.16933250427246094,True
53,[10  1  2  3  9  0  0  0],0.14804389248953428,0.0015595912933349609,0.14804389248931954,0.18955230712890625,True
54,[10  1  2  3 10  0  0  0],0.12717098814125558,0.0015595912933349609,0.12717098814245406,0.36864304542541504,True
55,[10  1  2  3  1  0  0  0],0.10738148345415673,0.0,0.10738148345394136,0.02005624771118164,True
56,[10  1  2  3  1  1  0  0],0.22862524009263038,0.0,0.2286252400926229,0.04012465476989746,True
57,[10  1  2  3  1  2  0  0],0.21242095445794532,0.0,0.2124209544579366,0.03827309608459473,True
58,[10  1  2  3  1  3  0  0],0.14121266275220495,0.0,0.14121266275334843,0.032063961029052734,True
59,[10  1  2  3  1  4  0  0],0.11472625591911256,0.0,0.11472625591848874,0.030414342880249023,True
60,[10  1  2  3  1  5  0  0],0.10024973477303958,0.0,0.10024973477368679,0.08136606216430664,True
61,[10  1  2  3  1  6  0  0],0.06357976726827252,0.0,0.06357976726762293,0.08060908317565918,True
62,[10  1  2  3  1  7  0  0],0.025501975201081047,0.0,0.025501975199379964,0.1811370849609375,True
63,[10  1  2  3  1  8  0  0],0.005777530140716988,0.0,0.005777530142102372,0.17546629905700684,True
64,[10  1  2  3  1  9  0  0],0.0004984955204772023,0.0,0.0004984955207104238,0.3759589195251465,True
65,[10  1  2  3  1 10  0  0],2.5900420362878078e-05,0.0,2.590042015935396e-05,0.4077475070953369,True
66,[10  1  2  3  1  4  0  0],0.21278758221818936,0.0015624523162841796,0.21278758221050456,0.10023617744445801,True
67,[10  1  2  3  1  4  1  0],0.41030375141251174,0.0015624523162841796,0.41030375139491265,0.07810592651367188,True
68,[10  1  2  3  1  4  2  0],0.28613572569026197,0.0015624523162841796,0.2861357257139268,0.069061279296875,True
69,[10  1  2  3  1  4  3  0],0.07941880356900465,0.0015624523162841796,0.07941880358239439,0.18493008613586426,True
70,[10  1  2  3  1  4  4  0],0.006958827776293172,0.0015624523162841796,0.00695882777313101,0.18479013442993164,True
71,[10  1  2  3  1  4  5  0],0.0027233807668440766,0.0015624523162841796,0.0027233807630866573,0.40428853034973145,True
72,[10  1  2  3  1  4  6  0],0.0014627789812704484,0.0015624523162841796,0.0014627789774503445,0.4181785583496094,True
73,[10  1  2  3  1  4  7  0],0.0001706410231109409,0.0015624523162841796,0.00017064102370578193,0.8933382034301758,True
74,[10  1  2  3  1  4  8  0],3.086882262737994e-05,0.0015624523162841796,3.086882224061129e-05,0.9374527931213379,True
75,[10  1  2  3  1  4  9  0],7.314006067616269e-06,0.0015624523162841796,7.314004889600881e-06,2.0523338317871094,True
76,[10  1  2  3  1  4 10  0],3.257338186255219e-07,0.0015624523162841796,3.25733757578645e-07,2.105379343032837,True
77,[10  1  2  3  1  4  1  0],0.4042814202525552,0.0020058393478393556,0.4042814201977546,0.13278841972351074,True
78,[10  1  2  3  1  4  1  1],0.07918047324259037,0.0020058393478393556,0.07918047319007192,0.0895237922668457,True
79,[10  1  2  3  1  4  1  2],0.16127610699502717,0.0020058393478393556,0.16127610682589358,0.1748807430267334,True
80,[10  1  2  3  1  4  1  3],0.06899921762056212,0.0020058393478393556,0.06899921762602232,0.18328237533569336,True
81,[10  1  2  3  1  4  1  4],0.08797793463547442,0.0020058393478393556,0.08797793378367998,0.3968799114227295,True
82,[10  1  2  3  1  4  1  5],0.04891286970053225,0.0020058393478393556,0.048912869570032394,0.4277656078338623,True
83,[10  1  2  3  1  4  1  6],0.05035011682982052,0.0020058393478393556,0.050350119073074365,0.8972053527832031,True
84,[10  1  2  3  1  4  1  7],0.032025368449667815,0.0020058393478393556,0.03202536856577807,0.9582569599151611,True
85,[10  1  2  3  1  4  1  8],0.029354892854067276,0.0020058393478393556,0.029354889741988646,2.0070507526397705,True
86,[10  1  2  3  1  4  1  9],0.020259976014739157,0.0020058393478393556,0.020259975832021073,2.147578239440918,True
87,[10  1  2  3  1  4  1 10],0.017381623404963666,0.0020058393478393556,0.01738162559368313,4.460477828979492,True
